# path_a	path_b	is_same
/mnt/data/glint360k_val/255845/013549410.jpg	/mnt/data/glint360k_val/340489/016532435.jpg	0
/mnt/data/glint360k_val/152425/008930128.jpg	/mnt/data/glint360k_val/152425/008930144.jpg	1
/mnt/data/glint360k_val/14772/000980840.jpg	/mnt/data/glint360k_val/14772/000980844.jpg	1
/mnt/data/glint360k_val/292055/014915607.jpg	/mnt/data/glint360k_val/36391/002346745.jpg	0
/mnt/data/glint360k_val/272093/014192336.jpg	/mnt/data/glint360k_val/81339/005047758.jpg	0
/mnt/data/glint360k_val/121675/007320880.jpg	/mnt/data/glint360k_val/264723/013899295.jpg	0
/mnt/data/glint360k_val/251079/013361542.jpg	/mnt/data/glint360k_val/281693/014545041.jpg	0
/mnt/data/glint360k_val/115983/007001452.jpg	/mnt/data/glint360k_val/115983/007001454.jpg	1
/mnt/data/glint360k_val/193770/010898085.jpg	/mnt/data/glint360k_val/341378/016556808.jpg	0
/mnt/data/glint360k_val/238669/012842113.jpg	/mnt/data/glint360k_val/33104/002147245.jpg	0
/mnt/data/glint360k_val/275438/014317790.jpg	/mnt/data/glint360k_val/275438/014317792.jpg	1
/mnt/data/glint360k_val/144909/008546498.jpg	/mnt/data/glint360k_val/144909/008546514.jpg	1
/mnt/data/glint360k_val/279170/014446399.jpg	/mnt/data/glint360k_val/96026/005865838.jpg	0
/mnt/data/glint360k_val/82061/005088202.jpg	/mnt/data/glint360k_val/82061/005088211.jpg	1
/mnt/data/glint360k_val/145486/008576528.jpg	/mnt/data/glint360k_val/73547/004595810.jpg	0
/mnt/data/glint360k_val/264896/013906833.jpg	/mnt/data/glint360k_val/264896/013906834.jpg	1
/mnt/data/glint360k_val/159913/009294247.jpg	/mnt/data/glint360k_val/217002/011919957.jpg	0
/mnt/data/glint360k_val/181645/010340064.jpg	/mnt/data/glint360k_val/181645/010340068.jpg	1
/mnt/data/glint360k_val/101674/006192465.jpg	/mnt/data/glint360k_val/29942/001950523.jpg	0
/mnt/data/glint360k_val/340782/016540470.jpg	/mnt/data/glint360k_val/59614/003788942.jpg	0
/mnt/data/glint360k_val/121675/007320883.jpg	/mnt/data/glint360k_val/121675/007320895.jpg	1
/mnt/data/glint360k_val/192099/010820341.jpg	/mnt/data/glint360k_val/192099/010820342.jpg	1
/mnt/data/glint360k_val/31323/002041325.jpg	/mnt/data/glint360k_val/31323/002041329.jpg	1
/mnt/data/glint360k_val/201084/011227985.jpg	/mnt/data/glint360k_val/349280/016786114.jpg	0
/mnt/data/glint360k_val/18577/001218399.jpg	/mnt/data/glint360k_val/286654/014721664.jpg	0
/mnt/data/glint360k_val/271265/014163827.jpg	/mnt/data/glint360k_val/271265/014163832.jpg	1
/mnt/data/glint360k_val/252986/013438627.jpg	/mnt/data/glint360k_val/252986/013438636.jpg	1
/mnt/data/glint360k_val/347703/016739939.jpg	/mnt/data/glint360k_val/347703/016739945.jpg	1
/mnt/data/glint360k_val/211650/011692022.jpg	/mnt/data/glint360k_val/211650/011692026.jpg	1
/mnt/data/glint360k_val/103957/006319158.jpg	/mnt/data/glint360k_val/150718/008845796.jpg	0
/mnt/data/glint360k_val/145454/008574882.jpg	/mnt/data/glint360k_val/145512/008577593.jpg	0
/mnt/data/glint360k_val/293727/014973430.jpg	/mnt/data/glint360k_val/293727/014973437.jpg	1
/mnt/data/glint360k_val/295891/015053764.jpg	/mnt/data/glint360k_val/98220/005995220.jpg	0
/mnt/data/glint360k_val/129599/007759642.jpg	/mnt/data/glint360k_val/129599/007759649.jpg	1
/mnt/data/glint360k_val/113915/006886558.jpg	/mnt/data/glint360k_val/340782/016540466.jpg	0
/mnt/data/glint360k_val/178019/010164905.jpg	/mnt/data/glint360k_val/178019/010164920.jpg	1
/mnt/data/glint360k_val/160281/009314473.jpg	/mnt/data/glint360k_val/340255/016525281.jpg	0
/mnt/data/glint360k_val/208522/011557336.jpg	/mnt/data/glint360k_val/32419/002110221.jpg	0
/mnt/data/glint360k_val/95387/005832965.jpg	/mnt/data/glint360k_val/95387/005832968.jpg	1
/mnt/data/glint360k_val/125810/007554436.jpg	/mnt/data/glint360k_val/125810/007554440.jpg	1
/mnt/data/glint360k_val/271549/014174338.jpg	/mnt/data/glint360k_val/67241/004237123.jpg	0
/mnt/data/glint360k_val/178019/010164901.jpg	/mnt/data/glint360k_val/178019/010164914.jpg	1
/mnt/data/glint360k_val/125027/007510084.jpg	/mnt/data/glint360k_val/240146/012901441.jpg	0
/mnt/data/glint360k_val/150718/008845803.jpg	/mnt/data/glint360k_val/150718/008845810.jpg	1
/mnt/data/glint360k_val/190491/010750415.jpg	/mnt/data/glint360k_val/39619/002542298.jpg	0
/mnt/data/glint360k_val/180115/010269952.jpg	/mnt/data/glint360k_val/354824/016942347.jpg	0
/mnt/data/glint360k_val/155254/009066042.jpg	/mnt/data/glint360k_val/155254/009066053.jpg	1
/mnt/data/glint360k_val/127320/007631841.jpg	/mnt/data/glint360k_val/245684/013134158.jpg	0
/mnt/data/glint360k_val/209720/011610428.jpg	/mnt/data/glint360k_val/244213/013075253.jpg	0
/mnt/data/glint360k_val/278238/014412743.jpg	/mnt/data/glint360k_val/278238/014412752.jpg	1
/mnt/data/glint360k_val/271549/014174331.jpg	/mnt/data/glint360k_val/271549/014174337.jpg	1
/mnt/data/glint360k_val/113258/006847875.jpg	/mnt/data/glint360k_val/113258/006847886.jpg	1
/mnt/data/glint360k_val/347632/016738167.jpg	/mnt/data/glint360k_val/347632/016738168.jpg	1
/mnt/data/glint360k_val/150039/008805851.jpg	/mnt/data/glint360k_val/150039/008805861.jpg	1
/mnt/data/glint360k_val/274664/014288609.jpg	/mnt/data/glint360k_val/91839/005630014.jpg	0
/mnt/data/glint360k_val/153848/008993146.jpg	/mnt/data/glint360k_val/153848/008993155.jpg	1
/mnt/data/glint360k_val/272093/014192340.jpg	/mnt/data/glint360k_val/295099/015023794.jpg	0
/mnt/data/glint360k_val/189552/010709804.jpg	/mnt/data/glint360k_val/207091/011496577.jpg	0
/mnt/data/glint360k_val/32433/002110789.jpg	/mnt/data/glint360k_val/32433/002110790.jpg	1
/mnt/data/glint360k_val/266616/013974435.jpg	/mnt/data/glint360k_val/266616/013974443.jpg	1
/mnt/data/glint360k_val/164747/009529158.jpg	/mnt/data/glint360k_val/164747/009529173.jpg	1
/mnt/data/glint360k_val/299248/015173459.jpg	/mnt/data/glint360k_val/299248/015173471.jpg	1
/mnt/data/glint360k_val/167163/009647698.jpg	/mnt/data/glint360k_val/229829/012460552.jpg	0
/mnt/data/glint360k_val/223099/012175521.jpg	/mnt/data/glint360k_val/41723/002670704.jpg	0
/mnt/data/glint360k_val/1491/000103228.jpg	/mnt/data/glint360k_val/229829/012460541.jpg	0
/mnt/data/glint360k_val/284797/014658965.jpg	/mnt/data/glint360k_val/284797/014658974.jpg	1
/mnt/data/glint360k_val/12695/000841326.jpg	/mnt/data/glint360k_val/12695/000841328.jpg	1
/mnt/data/glint360k_val/30987/002018344.jpg	/mnt/data/glint360k_val/61305/003891381.jpg	0
/mnt/data/glint360k_val/264723/013899298.jpg	/mnt/data/glint360k_val/264723/013899299.jpg	1
/mnt/data/glint360k_val/100010/006102906.jpg	/mnt/data/glint360k_val/276573/014355097.jpg	0
/mnt/data/glint360k_val/107006/006491939.jpg	/mnt/data/glint360k_val/275733/014327043.jpg	0
/mnt/data/glint360k_val/201084/011227995.jpg	/mnt/data/glint360k_val/201084/011227997.jpg	1
/mnt/data/glint360k_val/102095/006216194.jpg	/mnt/data/glint360k_val/102095/006216204.jpg	1
/mnt/data/glint360k_val/107751/006533958.jpg	/mnt/data/glint360k_val/304134/015351280.jpg	0
/mnt/data/glint360k_val/18855/001233546.jpg	/mnt/data/glint360k_val/18855/001233553.jpg	1
/mnt/data/glint360k_val/234549/012658618.jpg	/mnt/data/glint360k_val/244213/013075250.jpg	0
/mnt/data/glint360k_val/240393/012911631.jpg	/mnt/data/glint360k_val/359660/017074859.jpg	0
/mnt/data/glint360k_val/340288/016526194.jpg	/mnt/data/glint360k_val/340288/016526196.jpg	1
/mnt/data/glint360k_val/61305/003891384.jpg	/mnt/data/glint360k_val/61305/003891386.jpg	1
/mnt/data/glint360k_val/7323/000492502.jpg	/mnt/data/glint360k_val/7323/000492515.jpg	1
/mnt/data/glint360k_val/215743/011865630.jpg	/mnt/data/glint360k_val/255648/013541663.jpg	0
/mnt/data/glint360k_val/42002/002688089.jpg	/mnt/data/glint360k_val/42002/002688105.jpg	1
/mnt/data/glint360k_val/160897/009343368.jpg	/mnt/data/glint360k_val/53555/003420595.jpg	0
/mnt/data/glint360k_val/155467/009077778.jpg	/mnt/data/glint360k_val/277620/014391403.jpg	0
/mnt/data/glint360k_val/151668/008890124.jpg	/mnt/data/glint360k_val/229963/012466689.jpg	0
/mnt/data/glint360k_val/253009/013439272.jpg	/mnt/data/glint360k_val/359779/017078897.jpg	0
/mnt/data/glint360k_val/11928/000795441.jpg	/mnt/data/glint360k_val/150718/008845798.jpg	0
/mnt/data/glint360k_val/279170/014446389.jpg	/mnt/data/glint360k_val/279170/014446391.jpg	1
/mnt/data/glint360k_val/336227/016399343.jpg	/mnt/data/glint360k_val/336227/016399348.jpg	1
/mnt/data/glint360k_val/96257/005879357.jpg	/mnt/data/glint360k_val/96257/005879362.jpg	1
/mnt/data/glint360k_val/354824/016942352.jpg	/mnt/data/glint360k_val/354824/016942359.jpg	1
/mnt/data/glint360k_val/305216/015385088.jpg	/mnt/data/glint360k_val/305216/015385097.jpg	1
/mnt/data/glint360k_val/62871/003985365.jpg	/mnt/data/glint360k_val/62871/003985370.jpg	1
/mnt/data/glint360k_val/125810/007554443.jpg	/mnt/data/glint360k_val/300916/015233623.jpg	0
/mnt/data/glint360k_val/258051/013630238.jpg	/mnt/data/glint360k_val/258051/013630251.jpg	1
/mnt/data/glint360k_val/111701/006757104.jpg	/mnt/data/glint360k_val/111701/006757105.jpg	1
/mnt/data/glint360k_val/115983/007001464.jpg	/mnt/data/glint360k_val/190216/010739295.jpg	0
/mnt/data/glint360k_val/181645/010340066.jpg	/mnt/data/glint360k_val/333657/016315836.jpg	0
/mnt/data/glint360k_val/161119/009353938.jpg	/mnt/data/glint360k_val/161119/009353948.jpg	1
/mnt/data/glint360k_val/28779/001878208.jpg	/mnt/data/glint360k_val/28779/001878217.jpg	1
/mnt/data/glint360k_val/316303/015750884.jpg	/mnt/data/glint360k_val/316303/015750886.jpg	1
/mnt/data/glint360k_val/109758/006644230.jpg	/mnt/data/glint360k_val/286953/014732922.jpg	0
/mnt/data/glint360k_val/340782/016540464.jpg	/mnt/data/glint360k_val/98220/005995236.jpg	0
/mnt/data/glint360k_val/208522/011557341.jpg	/mnt/data/glint360k_val/221761/012121615.jpg	0
/mnt/data/glint360k_val/157799/009193168.jpg	/mnt/data/glint360k_val/82061/005088221.jpg	0
/mnt/data/glint360k_val/178786/010202847.jpg	/mnt/data/glint360k_val/186122/010557057.jpg	0
/mnt/data/glint360k_val/18174/001193895.jpg	/mnt/data/glint360k_val/18174/001193899.jpg	1
/mnt/data/glint360k_val/277295/014380449.jpg	/mnt/data/glint360k_val/277295/014380464.jpg	1
/mnt/data/glint360k_val/212123/011714375.jpg	/mnt/data/glint360k_val/212123/011714376.jpg	1
/mnt/data/glint360k_val/45902/002940405.jpg	/mnt/data/glint360k_val/45902/002940407.jpg	1
/mnt/data/glint360k_val/278238/014412751.jpg	/mnt/data/glint360k_val/278238/014412754.jpg	1
/mnt/data/glint360k_val/14422/000953713.jpg	/mnt/data/glint360k_val/14422/000953720.jpg	1
/mnt/data/glint360k_val/130588/007806604.jpg	/mnt/data/glint360k_val/130588/007806607.jpg	1
/mnt/data/glint360k_val/212866/011746224.jpg	/mnt/data/glint360k_val/212866/011746232.jpg	1
/mnt/data/glint360k_val/238778/012846263.jpg	/mnt/data/glint360k_val/238778/012846266.jpg	1
/mnt/data/glint360k_val/10838/000719246.jpg	/mnt/data/glint360k_val/340147/016522814.jpg	0
/mnt/data/glint360k_val/142060/008407999.jpg	/mnt/data/glint360k_val/349280/016786119.jpg	0
/mnt/data/glint360k_val/139261/008266407.jpg	/mnt/data/glint360k_val/327257/016108023.jpg	0
/mnt/data/glint360k_val/40654/002606028.jpg	/mnt/data/glint360k_val/40654/002606030.jpg	1
/mnt/data/glint360k_val/220863/012085131.jpg	/mnt/data/glint360k_val/298234/015139152.jpg	0
/mnt/data/glint360k_val/258275/013639691.jpg	/mnt/data/glint360k_val/258275/013639698.jpg	1
/mnt/data/glint360k_val/292055/014915608.jpg	/mnt/data/glint360k_val/292055/014915609.jpg	1
/mnt/data/glint360k_val/84279/005208535.jpg	/mnt/data/glint360k_val/84279/005208542.jpg	1
/mnt/data/glint360k_val/153202/008966135.jpg	/mnt/data/glint360k_val/153202/008966141.jpg	1
/mnt/data/glint360k_val/165872/009582304.jpg	/mnt/data/glint360k_val/165872/009582305.jpg	1
/mnt/data/glint360k_val/18577/001218402.jpg	/mnt/data/glint360k_val/188907/010682711.jpg	0
/mnt/data/glint360k_val/153202/008966139.jpg	/mnt/data/glint360k_val/345649/016681693.jpg	0
/mnt/data/glint360k_val/128381/007692325.jpg	/mnt/data/glint360k_val/352444/016876520.jpg	0
/mnt/data/glint360k_val/29402/001914243.jpg	/mnt/data/glint360k_val/29402/001914246.jpg	1
/mnt/data/glint360k_val/194086/010911387.jpg	/mnt/data/glint360k_val/19511/001273022.jpg	0
/mnt/data/glint360k_val/150688/008842304.jpg	/mnt/data/glint360k_val/150688/008842306.jpg	1
/mnt/data/glint360k_val/7699/000518260.jpg	/mnt/data/glint360k_val/7699/000518262.jpg	1
/mnt/data/glint360k_val/174547/010006106.jpg	/mnt/data/glint360k_val/95011/005810858.jpg	0
/mnt/data/glint360k_val/127111/007620481.jpg	/mnt/data/glint360k_val/352504/016877690.jpg	0
/mnt/data/glint360k_val/36783/002368841.jpg	/mnt/data/glint360k_val/36783/002368843.jpg	1
/mnt/data/glint360k_val/320850/015897472.jpg	/mnt/data/glint360k_val/320850/015897477.jpg	1
/mnt/data/glint360k_val/156286/009118498.jpg	/mnt/data/glint360k_val/176124/010078581.jpg	0
/mnt/data/glint360k_val/164747/009529157.jpg	/mnt/data/glint360k_val/321365/015913916.jpg	0
/mnt/data/glint360k_val/210206/011632327.jpg	/mnt/data/glint360k_val/210206/011632329.jpg	1
/mnt/data/glint360k_val/304685/015369630.jpg	/mnt/data/glint360k_val/336227/016399347.jpg	0
/mnt/data/glint360k_val/322165/015937296.jpg	/mnt/data/glint360k_val/32520/002114414.jpg	0
/mnt/data/glint360k_val/40970/002623589.jpg	/mnt/data/glint360k_val/81300/005044450.jpg	0
/mnt/data/glint360k_val/8100/000543972.jpg	/mnt/data/glint360k_val/8100/000543977.jpg	1
/mnt/data/glint360k_val/255069/013520887.jpg	/mnt/data/glint360k_val/302345/015291464.jpg	0
/mnt/data/glint360k_val/150191/008815715.jpg	/mnt/data/glint360k_val/19511/001273020.jpg	0
/mnt/data/glint360k_val/169471/009762980.jpg	/mnt/data/glint360k_val/277295/014380466.jpg	0
/mnt/data/glint360k_val/150718/008845803.jpg	/mnt/data/glint360k_val/153848/008993147.jpg	0
/mnt/data/glint360k_val/176279/010085020.jpg	/mnt/data/glint360k_val/359906/017082339.jpg	0
/mnt/data/glint360k_val/77605/004830564.jpg	/mnt/data/glint360k_val/77605/004830570.jpg	1
/mnt/data/glint360k_val/184222/010461599.jpg	/mnt/data/glint360k_val/356012/016975861.jpg	0
/mnt/data/glint360k_val/41635/002665835.jpg	/mnt/data/glint360k_val/41635/002665836.jpg	1
/mnt/data/glint360k_val/193739/010896399.jpg	/mnt/data/glint360k_val/193739/010896408.jpg	1
/mnt/data/glint360k_val/232921/012587458.jpg	/mnt/data/glint360k_val/52547/003355665.jpg	0
/mnt/data/glint360k_val/173228/009938478.jpg	/mnt/data/glint360k_val/284797/014658964.jpg	0
/mnt/data/glint360k_val/104343/006339924.jpg	/mnt/data/glint360k_val/282410/014572594.jpg	0
/mnt/data/glint360k_val/150974/008859381.jpg	/mnt/data/glint360k_val/56776/003621494.jpg	0
/mnt/data/glint360k_val/255583/013539733.jpg	/mnt/data/glint360k_val/255583/013539745.jpg	1
/mnt/data/glint360k_val/152258/008919660.jpg	/mnt/data/glint360k_val/152258/008919671.jpg	1
/mnt/data/glint360k_val/160488/009325955.jpg	/mnt/data/glint360k_val/68379/004297331.jpg	0
/mnt/data/glint360k_val/134080/007989117.jpg	/mnt/data/glint360k_val/160281/009314474.jpg	0
/mnt/data/glint360k_val/29867/001945934.jpg	/mnt/data/glint360k_val/29867/001945939.jpg	1
/mnt/data/glint360k_val/260210/013715173.jpg	/mnt/data/glint360k_val/260210/013715180.jpg	1
/mnt/data/glint360k_val/107006/006491942.jpg	/mnt/data/glint360k_val/85176/005260787.jpg	0
/mnt/data/glint360k_val/209720/011610411.jpg	/mnt/data/glint360k_val/65813/004160200.jpg	0
/mnt/data/glint360k_val/156286/009118500.jpg	/mnt/data/glint360k_val/305216/015385087.jpg	0
/mnt/data/glint360k_val/286953/014732917.jpg	/mnt/data/glint360k_val/308137/015477719.jpg	0
/mnt/data/glint360k_val/180134/010270477.jpg	/mnt/data/glint360k_val/180134/010270478.jpg	1
/mnt/data/glint360k_val/345288/016671259.jpg	/mnt/data/glint360k_val/57418/003661128.jpg	0
/mnt/data/glint360k_val/183541/010431163.jpg	/mnt/data/glint360k_val/330819/016221133.jpg	0
/mnt/data/glint360k_val/179544/010240194.jpg	/mnt/data/glint360k_val/179544/010240199.jpg	1
/mnt/data/glint360k_val/167163/009647705.jpg	/mnt/data/glint360k_val/335394/016370449.jpg	0
/mnt/data/glint360k_val/206664/011475890.jpg	/mnt/data/glint360k_val/206664/011475909.jpg	1
/mnt/data/glint360k_val/299337/015176039.jpg	/mnt/data/glint360k_val/36783/002368858.jpg	0
/mnt/data/glint360k_val/1851/000128890.jpg	/mnt/data/glint360k_val/281693/014545037.jpg	0
/mnt/data/glint360k_val/232921/012587459.jpg	/mnt/data/glint360k_val/356218/016981131.jpg	0
/mnt/data/glint360k_val/333996/016326260.jpg	/mnt/data/glint360k_val/333996/016326273.jpg	1
/mnt/data/glint360k_val/261148/013756214.jpg	/mnt/data/glint360k_val/261148/013756220.jpg	1
/mnt/data/glint360k_val/64324/004067645.jpg	/mnt/data/glint360k_val/64324/004067646.jpg	1
/mnt/data/glint360k_val/279644/014461880.jpg	/mnt/data/glint360k_val/47613/003043649.jpg	0
/mnt/data/glint360k_val/203775/011346838.jpg	/mnt/data/glint360k_val/203775/011346839.jpg	1
/mnt/data/glint360k_val/335579/016376443.jpg	/mnt/data/glint360k_val/345965/016691604.jpg	0
/mnt/data/glint360k_val/301546/015256770.jpg	/mnt/data/glint360k_val/65813/004160183.jpg	0
/mnt/data/glint360k_val/349544/016793527.jpg	/mnt/data/glint360k_val/349544/016793531.jpg	1
/mnt/data/glint360k_val/99471/006070777.jpg	/mnt/data/glint360k_val/99471/006070789.jpg	1
/mnt/data/glint360k_val/13663/000907246.jpg	/mnt/data/glint360k_val/13663/000907254.jpg	1
/mnt/data/glint360k_val/153202/008966144.jpg	/mnt/data/glint360k_val/79913/004964863.jpg	0
/mnt/data/glint360k_val/50664/003244848.jpg	/mnt/data/glint360k_val/50664/003244851.jpg	1
/mnt/data/glint360k_val/163789/009482504.jpg	/mnt/data/glint360k_val/99794/006090759.jpg	0
/mnt/data/glint360k_val/125119/007515220.jpg	/mnt/data/glint360k_val/125119/007515229.jpg	1
/mnt/data/glint360k_val/159913/009294253.jpg	/mnt/data/glint360k_val/159913/009294254.jpg	1
/mnt/data/glint360k_val/107006/006491939.jpg	/mnt/data/glint360k_val/273000/014223998.jpg	0
/mnt/data/glint360k_val/348632/016768516.jpg	/mnt/data/glint360k_val/348632/016768519.jpg	1
/mnt/data/glint360k_val/192099/010820334.jpg	/mnt/data/glint360k_val/192099/010820344.jpg	1
/mnt/data/glint360k_val/151540/008885226.jpg	/mnt/data/glint360k_val/231504/012528859.jpg	0
/mnt/data/glint360k_val/271513/014173419.jpg	/mnt/data/glint360k_val/52398/003345812.jpg	0
/mnt/data/glint360k_val/334432/016339764.jpg	/mnt/data/glint360k_val/7699/000518269.jpg	0
/mnt/data/glint360k_val/10461/000694360.jpg	/mnt/data/glint360k_val/10461/000694368.jpg	1
/mnt/data/glint360k_val/108366/006567343.jpg	/mnt/data/glint360k_val/14703/000975473.jpg	0
/mnt/data/glint360k_val/248274/013240991.jpg	/mnt/data/glint360k_val/248274/013240994.jpg	1
/mnt/data/glint360k_val/81928/005081844.jpg	/mnt/data/glint360k_val/81928/005081853.jpg	1
/mnt/data/glint360k_val/150188/008815672.jpg	/mnt/data/glint360k_val/150188/008815679.jpg	1
/mnt/data/glint360k_val/98220/005995228.jpg	/mnt/data/glint360k_val/98220/005995233.jpg	1
/mnt/data/glint360k_val/126948/007612315.jpg	/mnt/data/glint360k_val/200911/011220260.jpg	0
/mnt/data/glint360k_val/194317/010920360.jpg	/mnt/data/glint360k_val/207091/011496581.jpg	0
/mnt/data/glint360k_val/264099/013875854.jpg	/mnt/data/glint360k_val/43557/002789517.jpg	0
/mnt/data/glint360k_val/139261/008266418.jpg	/mnt/data/glint360k_val/214897/011831481.jpg	0
/mnt/data/glint360k_val/52028/003324860.jpg	/mnt/data/glint360k_val/81339/005047752.jpg	0
/mnt/data/glint360k_val/301546/015256759.jpg	/mnt/data/glint360k_val/301546/015256761.jpg	1
/mnt/data/glint360k_val/220480/012069676.jpg	/mnt/data/glint360k_val/229963/012466693.jpg	0
/mnt/data/glint360k_val/185528/010523733.jpg	/mnt/data/glint360k_val/91907/005632840.jpg	0
/mnt/data/glint360k_val/109919/006653737.jpg	/mnt/data/glint360k_val/277342/014381654.jpg	0
/mnt/data/glint360k_val/32039/002086170.jpg	/mnt/data/glint360k_val/32039/002086178.jpg	1
/mnt/data/glint360k_val/311741/015602686.jpg	/mnt/data/glint360k_val/311741/015602689.jpg	1
/mnt/data/glint360k_val/194086/010911384.jpg	/mnt/data/glint360k_val/194086/010911389.jpg	1
/mnt/data/glint360k_val/279050/014442954.jpg	/mnt/data/glint360k_val/341378/016556805.jpg	0
/mnt/data/glint360k_val/159874/009291446.jpg	/mnt/data/glint360k_val/228584/012409521.jpg	0
/mnt/data/glint360k_val/49352/003164509.jpg	/mnt/data/glint360k_val/49352/003164519.jpg	1
/mnt/data/glint360k_val/304685/015369627.jpg	/mnt/data/glint360k_val/304685/015369636.jpg	1
/mnt/data/glint360k_val/84784/005236258.jpg	/mnt/data/glint360k_val/84784/005236261.jpg	1
/mnt/data/glint360k_val/163382/009463427.jpg	/mnt/data/glint360k_val/32183/002094284.jpg	0
/mnt/data/glint360k_val/109124/006608240.jpg	/mnt/data/glint360k_val/300916/015233606.jpg	0
/mnt/data/glint360k_val/349182/016783480.jpg	/mnt/data/glint360k_val/67241/004237122.jpg	0
/mnt/data/glint360k_val/6048/000409556.jpg	/mnt/data/glint360k_val/6048/000409565.jpg	1
/mnt/data/glint360k_val/59770/003799081.jpg	/mnt/data/glint360k_val/59770/003799087.jpg	1
/mnt/data/glint360k_val/71532/004475549.jpg	/mnt/data/glint360k_val/71532/004475555.jpg	1
